sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This panoramic image is of a city street with many people walking around.,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",13,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"There is a small, quiet park with trees surrounding it. A group of people are playing tennis in the middle of the park and there's a bench nearby for them to sit on.",A location is the place where a particular point or object exists. Location is an important term in geography,33,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The location is a large, empty field with trees surrounding it. There are two people walking down the middle of the field.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,22,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"A small town. The houses are a mix of older and newer construction, with some being in the middle ages style. There is a park to the right that has an old stone bridge across it and on one side there is a river flowing into it.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,47,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The location is in the city of Dalian, China.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,9,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"I can see a very large building in the image. It appears to be a multi-story structure with glass windows and metal roofing on the roof. The exterior of the building is plain, without any distinctive architectural features or decorations. There are no visible signs of activity within the building.",The building is a huge processing plant that is well lit and well equipped.,50,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is an industrial structure. It has a large roof with multiple tiers of windows, some open and some closed. The walls are made of brick or stone. There are also several metal pipes attached to the roof.","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",39,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is a modern office complex with a high-rise tower and several smaller buildings. The exterior features sleek, glass-faced windows and large expanses of concrete and steel. The interior has an open layout with large offices and conference rooms.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,40,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,I see a building with many windows.,"An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",7,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building has an exterior made of brick. There is a large window in the front that looks out over a street scene with people and cars. The back of the building faces a parking lot.,This is an industrial building for manufacturing products. The room is long and narrow.,36,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image is of a city park.,It is a countryside airstrip where planes drop goods needed by the locals.,7,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The location is a busy city street with multiple buildings and people.,"The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",12,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The location is a small city in the United States.,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,10,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The location is a church.,A rocky prairie with a few small roads around has a large white plane middle of strip.,5,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The location is a desert.,An air field with an old plane that sits next to a road that goes to the water.,5,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"A group of people are gathered together in the foreground. There is a man sitting on a white bench, holding a red cup and wearing a blue shirt and brown pants. The man has dark hair and glasses. Two women sit at either side of him. One woman is wearing a black tank top with some printed designs and her hair is pulled back into a ponytail. She also has glasses. The other woman's outfit consists of a long gray dress and she has light brown hair styled into waves. Both of them appear to be reading something from their phones or computers. A third person walks by them, but does not enter the scene.",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,115,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"This is a panoramic image. There are two people in the image, one wearing a blue coat and another wearing a red jacket.","There are few people, some are standing, others are seated while others are walking around.",23,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,This panoramic image shows a large group of people walking in the same direction.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",14,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"This panoramic image shows a large group of people gathered together, all facing the same direction. The group is composed of many individuals of various ages and genders, some standing while others sit down or lay on the ground. They are dressed in casual clothing such as shorts, t-shirts, and jeans. Some of them appear to be outdoors, while others seem to be indoors, possibly sitting on a park bench or looking out at an outdoor area through windows. Overall, it appears that this scene depicts a crowded public space with a diverse group of people interacting with one another.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",100,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,The image shows a group of people walking down the street.,There are people walking through the large open atrium that connects many office buildings.,11,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The scene depicts a bustling city with many people, vehicles and buildings. The sky is cloudy and there are few clouds floating above the ground.",Many people are shopping at the stalls in a Christmas Market.,25,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,It is unclear what the prompt refers to.,It is in the evening and people are rushing to their homes after a day work.,8,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The image shows a busy street in the city with people walking, cars driving and buses running.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",17,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The image shows a group of people standing in a circle, with one person speaking and gesturing to the others. The other people are listening or nodding their heads in agreement. They seem to be discussing something important or significant, as evidenced by the focused expression on some of their faces.",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,51,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"This is a panoramic image of an area with people gathered together. It appears to be in some kind of public space, possibly a park or street corner. The number of people is quite large and they are all standing around doing various things such as talking, laughing, playing games, having conversations, sitting on benches, and walking by each other. Some people appear to be engaged in recreational activities like skateboarding, cycling, or running. There are also children running around and there seems to be a group of adults posing for the camera.","There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",93,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"This panoramic image shows a group of people gathered together. The people are in different positions and poses, some standing while others sit down or lean against objects. There is a mix of genders and ages present among the crowd.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",40,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,This is a panoramic image of a busy street with many people walking around.,"l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",14,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"This is a panoramic image of people walking through the city. There are many people in this picture, both men and women.","Smiling young tourists gather in a large square, taking photos of one another.",22,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"This image contains a lot of people. Some are sitting on the ground, some standing up and walking around, others are in different positions like kneeling or crouching. There is one person who appears to be a child looking at something through binoculars, while another person stands near him with his hands folded.",A group of people are walking around the plaza and taking pictures of the buildings.,53,15,False,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,The image contains a total of 17 people.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",8,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"This is a very large image of what appears to be an urban park. There are many plants in the background, and also some on the ground. The plants include grass, trees, bushes, flowers, vines, and shrubs.",the plants in the picture is well placed and described very well.,37,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"This panoramic image shows a garden with many plants. The plants appear to be various types of flowers, including some that bloom in the springtime and others that are more commonly seen during summer or fall. There also appears to be some trees in the background.","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",46,22,False,False
32,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"The plants appear to be in a garden setting. They range from flowers and vegetables, to trees and shrubs, with some bushes and grass around them as well.","The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing",28,21,False,False
33,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"This image shows a greenery. The plants appear to be small trees, bushes and grass with leaves.",It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.,17,41,False,False
34,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"This is a photograph of plants. There are many different types of plants in the picture. The first one is an evergreen, it has long green leaves and berries growing from its branches. Next to it there is another plant that appears to be a fern type. Then there's a red flowering tree with white flowers growing out of it. The last plant shown in this image looks like it might have some sort of leafy stem coming out of it.","There are tall and shorts trees, some have many leaves while others have few or none.",81,16,False,False
35,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"Monuments are large, monumental structures made of stone or other materials. They have been used for various purposes such as to mark the location of a place or event, to serve as a monument to history or culture, and even to commemorate important events in human life. Monuments often stand tall and proud, with intricate carvings, sculptures, or inscriptions that tell their own story. Some monuments may be dedicated to heroes, leaders, historical figures, or religious figures. Others may be erected to commemorate famous battles, great achievements, or natural wonders. In general, monuments are an enduring symbol of human achievement and memory.",There is girl monument standing in front of the building holding a water pot on her shoulders.,102,17,False,False
36,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"A monument is a structure that commemorates an event, person or group.","A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.",12,21,False,False
37,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"Monuments are all over the place in this image. They look like ancient ruins or buildings that have stood for centuries, possibly as a symbol of power and history.",The monument has the same colors as those painted on the street and building near the two light poles.,29,19,False,False
38,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,A man with a red shirt is standing on top of the monument.,There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.,13,21,False,False
39,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,monuments,"A monument is a place or structure, usually made of stone, designed to commemorate and honor an event, person, animal, mythological subject, etc.",There is a monument with a green plaque featuring a head and a name.,23,14,False,False
40,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"This photo is of a very large building in the background. The building has many small buildings attached to it, and on top of these smaller buildings there are many people sitting around drinking drinks and eating food.",These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.,38,17,False,False
41,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,A tall building with large windows and a small dome on top.,"The structures are tall and well designed in the modern style, the design is simple but classy.",12,17,False,False
42,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The image depicts a building with modern architectural elements, including glass windows and steel beams. The overall structure appears to be rectangular in shape and is made of concrete. There are also columns and pillars present which add to the stability and strength of the building. The color scheme includes a mix of light and dark shades of grey, white, and brown.","An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.",62,25,False,False
43,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The image is of a cityscape with buildings and structures. The buildings are mostly modern skyscrapers, some tall and slender while others have wider columns that support the structure. There are also numerous smaller buildings on both sides of the streets. Some of the buildings feature glass facades with sharp edges and angles, while others have more traditional brick or stone construction. Overall, the image shows an urban landscape dominated by towering structures and bustling street life.","Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.",77,13,False,False
44,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,arthitecture,"The image is a panoramic shot of the view from inside an old building. The floor is tiled and there are stone pillars with intricate carvings on them. Above, there are wooden beams supported by columns. The ceiling is low and has exposed wood. There are windows that allow natural light to shine through. On the walls are paintings depicting scenes from various eras and cultures.",Stucco-type religious structure complete with icons and stained glass work.,66,10,False,False
45,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The scene is in a city street.,This is along a rocky shoreline of an ocean or large lake,7,12,False,False
46,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The location is the area around an airport.,A rocky wave washed shore that is dark is featured with frothing water coming over it.,8,16,False,False
47,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,This is a picture of a city street with several buildings in the background.,The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.,14,19,False,False
48,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,The image shows a rural area with mountains in the background and farmland.,This location is look like sea shore with a public beach can be seen from distant.,13,16,False,False
49,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,location,This is a city street scene with pedestrians.,On the seaside looking out on to the green blue ocean that has boats out in the distance.,8,18,False,False
50,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,A large building with a tower and many windows.,They are tall huge buildings made of bricks and glass windows.,9,11,False,False
51,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,The building is a multi-story residential apartment complex. The windows on the left are broken and have fallen down to the ground.,"A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.",22,22,False,False
52,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is a rectangular structure with two floors. On the first floor, there are offices and meeting rooms for the company. The second floor has open spaces for employees to work or relax in. The windows on both sides of the building provide natural light and allow views of the city outside.",The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.,53,40,False,False
53,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is a large office with two floors. The front entrance has a sign that says ""Office"".",The buildings appear to be of an older architecture packed closely together creating tight alleyways.,18,15,False,False
54,data/quic360/test/images/5004315968_7caef160da_o.jpg,building,"The building is a 2-story, brick and concrete structure with a rooftop garden.","The buildings lining the streets are tall, fashioned from stone, and painted light tones.",13,14,False,False
55,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"A wide street with a lot of people walking, shopping and eating at restaurants",The street looks like it is well maintained and goes through a town center sort of area.,14,17,False,False
56,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,The street in the panoramic image is a one way road with a few parked cars and an overpass.,"The street is very clean but deserted, the street has very nice roads that are well ,maintained.",19,17,False,False
57,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A narrow street with two buildings in the background.,"The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.",9,20,False,False
58,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,"A busy city street with many people walking, a couple of vehicles parked on the side and some businesses.",There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.,19,22,False,False
59,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,street,A street is a narrow alley or lane.,This is a street which has four diversions  and it has some trees planted alongside the road,8,17,False,False
60,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is a large body of salt water that covers about 71% of the earth's surface. It is generally divided into two categories, fresh and saltwater. The term ""sea"" can be used to refer to any large body of salty water that borders a land mass, as well as for all waters in which fish are found. The largest seas in the world by area include the Pacific Ocean, Atlantic Ocean, Indian Ocean, Southern Ocean (Antarctic Ocean), and Arctic Ocean.",The water coming from the waterfall flows into a sea of water below.,81,13,False,False
61,data/quic360/test/images/6826531836_9099870264_o.jpg,sea,"The sea is the body of salt water that covers about 71% of earth's surface. The ocean stretches from pole to pole, covering most of the world's continents and islands. The seas are divided into five major divisions: the Arctic Ocean (north), Pacific Ocean (east), Atlantic Ocean (west), Indian Ocean (southeast) and Southern Ocean (south).",The sea is small and shallow it has less water hence it does not look so clear.,55,17,False,False
