sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The image is of a very large room in an office building, with the floor covered by a carpet. The walls are made of wood.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",25,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a restaurant, there are many tables and people sitting in the chairs.",A location is the place where a particular point or object exists. Location is an important term in geography,14,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a park with trees and flowers. There are benches and chairs near the water.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,16,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a restaurant that serves Italian food and drinks.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,10,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a small room where people are sitting. There are a few chairs and there are some windows with glass.,A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,21,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A small building with a wooden frame and one door.,The building is a huge processing plant that is well lit and well equipped.,10,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A building is visible that has a roof on top of it. The building is tall with two windows and two doors.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",22,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"There are many buildings with a blue roof. There are also some large stone structures nearby that look like they were built of iron, but actually made of brick or stone.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,31,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is an apartment. It has a brick and concrete structure with a large window at the top that opens into a room, which is painted in light green colors.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",31,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building has a large window with many doors and windows.,This is an industrial building for manufacturing products. The room is long and narrow.,11,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a small village, with houses on the side of the road. There are also two shops on the street.",It is a countryside airstrip where planes drop goods needed by the locals.,21,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is the main road of a city. There are many buildings and cars on it. There is a large statue at the end of the street with a sign reading ""Welcome"".","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",32,25,False,False
