sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The image depicts a bustling cityscape, with people walking and engaging in various activities. The buildings are tall and well-organized, while the streets are busy with pedestrians and vehicles moving at high speeds. The sky is clear and bright, providing an ideal backdrop for the scene.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",46,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The image depicts a bustling city street in the evening. The streets are lined with colorful buildings, shops and people. There is a large crowd of people walking around the area, dressed in various outfits. There are also some vendors selling food and drinks at the entrance of the building. In front of the building, there is a long queue of people waiting for their turn to enter.",A location is the place where a particular point or object exists. Location is an important term in geography,68,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The panoramic image is a large, open space with trees and buildings scattered throughout. There are no specific objects mentioned in the image that can be identified as landmarks or locations of interest.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,33,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The panoramic image shows a busy urban landscape with buildings and roads in the background. The main subject, which is the person, is standing on a rooftop of a building looking down at the city below. The image depicts people walking around, shops being sold, and cars driving by.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,49,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The panoramic image depicts a scene of an outdoor plaza with a crowd gathered, and a person standing on the edge looking out over the area. The crowd consists of people sitting or standing around a fire pit, while others are engaged in conversation. In the background, there is a large statue of a statue of a man holding a torch, which casts shadows that seem to be moving and creating interesting patterns.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,73,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is a modern skyscraper. It has three floors and is tall enough to be recognizable as a building.,The building is a huge processing plant that is well lit and well equipped.,20,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building appears to be a brick structure with no windows and a roof. It is somewhat dated, but it does have some nice decor inside the building.","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",28,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is a small, modern hotel that has a large, open floor plan. The interior is decorated with a mix of modern and vintage elements. There are two floors in the building, one on each side. The main lobby and dining area feature high ceilings and modern decor.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,49,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The image depicts a busy construction site, with workers on scaffolding working on a large concrete structure. The ground level is covered by a lot of soil and rocks, while above it there are tall buildings that stand out against the background.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",42,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A small building with a wooden frame on top is the main feature of this image. The exterior looks modern, and there are some windows that look out onto a street. There is also a large sign on the wall that reads ""Welcome to our Building"".",This is an industrial building for manufacturing products. The room is long and narrow.,46,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,A busy city is shown in this panoramic image.,It is a countryside airstrip where planes drop goods needed by the locals.,9,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image appears to be of a view looking out from an area with trees and possibly a park.,"The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",19,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This panoramic image is of a town in the United States. It depicts a large city with many tall buildings and cars driving by the street, all lit up at night. There are also some pedestrians walking around a busy downtown area.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,42,17,False,False
