sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The image is of a busy city street with many people walking around.,"A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",13,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This is a view of an old building. The building appears to be very old, with large stone walls and wooden beams supporting the roof.",A location is the place where a particular point or object exists. Location is an important term in geography,25,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"A large, dark red building is in the background with a small white one next to it.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,17,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"There are a lot of people in the background. Some have their hands up while others stand still, they all seem to be gathered around a building.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,27,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"This image is of a church with lots of windows, the outside looks to be quite dark, but inside it is bright and sunny.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,24,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is a tall and imposing structure. It has very high walls that are topped by large windows.,The building is a huge processing plant that is well lit and well equipped.,19,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"There is a large building, with many stairs leading up to it. The ground floor has shops on the outside and there are other stores inside as well.","This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",28,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is a church that has the appearance of a steeple on top.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,14,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"A small building with a large, ornate sign on the front wall. The sign reads ""New York City Subway"" in big letters.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",22,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,This is a small building with many doors and windows. It has no roof but it looks like it will be covered in tiles or shingles.,This is an industrial building for manufacturing products. The room is long and narrow.,26,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The area is located on a hill with an old church building.,It is a countryside airstrip where planes drop goods needed by the locals.,12,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"A large lake that is surrounded by a lush forest. The trees are tall and green, with plenty of leaves and branches hanging down towards the water.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",27,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This is a view of the ocean with boats and other ships sailing in it.,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,15,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,This is a beach that looks like it's surrounded by mountains on either side. The ocean waves are crashing down the shore and making a lot of noise.,A rocky prairie with a few small roads around has a large white plane middle of strip.,28,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The view is of a small park with lots of trees. The trees are very tall and thick, which blocks out the sun.",An air field with an old plane that sits next to a road that goes to the water.,23,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"The people are on the left side of the picture. The man is standing up with his arms crossed over his chest, while looking to the right towards a group of children that he is talking to.",This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,37,19,False,False
