sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"A small, enclosed courtyard in a modern building.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",8,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a small town in the mountains with a mountain range in the background.,A location is the place where a particular point or object exists. Location is an important term in geography,15,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This is a large city. It has several buildings and many people walking around it.,This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,15,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The city is located on the eastern coast of Australia.,Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,10,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,This image is of a small town.,A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,7,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,The building is made of brick.,The building is a huge processing plant that is well lit and well equipped.,6,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A large structure of a building with lots of windows.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",10,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A large building with a red roof.,Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,7,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"The building is in a courtyard with an entrance. It has large windows on the walls that are facing towards the sun, and one side of it is covered by a metal frame. The building looks like it was recently renovated.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",41,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A small building with a white roof and red doors.,This is an industrial building for manufacturing products. The room is long and narrow.,10,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image shows a small beach with white sand and a rocky shore.,It is a countryside airstrip where planes drop goods needed by the locals.,13,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The panoramic image shows a busy city street, with several buildings and pedestrians walking around.","The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",15,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image is of a building with an entrance.,An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,9,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image is of a large group of people walking around a park.,A rocky prairie with a few small roads around has a large white plane middle of strip.,13,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"The scene is an industrial area with a tall building in the center. The buildings are mostly old and have no windows or doors. There are several small shops selling items such as food, clothing, and other products.",An air field with an old plane that sits next to a road that goes to the water.,38,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,There are people walking and sitting in a park.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,9,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,How can I describe the people in this panoramic image?,"There are few people, some are standing, others are seated while others are walking around.",10,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,What is the population in this image?,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",7,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,How can I describe people in this image?,"A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",8,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"A group of people are walking down a street. They are dressed in casual clothing, and they seem to be moving slowly.",There are people walking through the large open atrium that connects many office buildings.,22,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"The scene appears to be a small, possibly residential area with a small pond. There is also a large, somewhat tree-lined road running through the center of the image.",Many people are shopping at the stalls in a Christmas Market.,29,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The scene shows a busy downtown area with various stalls and vendors.,It is in the evening and people are rushing to their homes after a day work.,12,16,False,False
