sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
0,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"There is a park in the distance. The park has many benches and paths, with grassy areas in the background. There are also a few trees on the left side of the road.","A construction business that was operating in a dessert area, the company now looks to be abandon,   In the distance a crane stands watch over the business.",33,27,False,False
1,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,The location is a mountain range in the middle of California.,A location is the place where a particular point or object exists. Location is an important term in geography,11,19,False,False
2,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The location is a small town near the ocean. There are many buildings, and it seems to have a lot of shops with little signs or labels on them. The town has some beachfront property in front of it. It looks like an urban area that is mostly residential.",This is an outdoor location that has a sandy ground and several trees nearby. Outside of the area with the buildings the land appears to be very open.,49,28,False,False
3,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"A large structure in the background is a man made building with white and gray colors. There are some trees around it, mostly oaks. The road in front of it looks like there are many cars driving past by it. There are also some people walking on it in the foreground.",Standing in a very sandy location there is almost no greenery. There is a building and a fence on one side and there is multiple other buildings all around with pieces of wood scattered everywhere.,51,35,False,False
4,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,location,"The park has a very large, but not too big, garden area with many trees and flowers. There is also a small pond in the middle of it. The lake to the south is quite large as well, which makes for an excellent spot for picnics.",A deserted area showing various buildings in disrepair some of which are certainly commercial and large in type.,46,18,False,False
5,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"I'm sorry, but I can't assist with that.",The building is a huge processing plant that is well lit and well equipped.,8,14,False,False
6,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,This is a small white building with green tiles.,"This building looks like a place of work, a factory of somekind that looks like it could be as assembly line for something.",9,23,False,False
7,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"This is a large, modern, steel-framed building. It has a blue roof and white facings with black lettering on the walls. The exterior is covered in metal plates which are rusted, but still very sturdy. There are two doors to the front of the building that lead inside, one to the entrance hall and another to the basement.",Inside of a factory it is white everywhere but we're standing on a cat walk with yellow railing.,58,18,False,False
8,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,"This is a tall building with a glass roof, and it has a large entrance.","An industrial building with a metal peaked roof, that has metal walking paths and lights hanging from the ceiling.",15,19,False,False
9,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,building,A red building with a roof.,This is an industrial building for manufacturing products. The room is long and narrow.,6,14,False,False
10,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"A large, blue building with a small square building in the center.",It is a countryside airstrip where planes drop goods needed by the locals.,12,13,False,False
11,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The image shows a large park with trees and some signs.,"The area here appears to be almost like a desert coast area, rocky almost treeless land is visible, but you can see sea in distance.",11,25,False,False
12,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a scenic location with several buildings and trees. The main road leads to the center of the scene, where there are some houses and signs in the background. There is also a bridge over the river, which makes this area feel like it has never been closed off.",An airplane graveyard in the desert the ocean on one side and Brown mountains on the other.,50,17,False,False
13,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,"This is a large, old stone building on the side of a hill. The roof has been destroyed by time but can be seen in the distance. It stands at the top of the hill and looks down on the valley below.",A rocky prairie with a few small roads around has a large white plane middle of strip.,42,17,False,False
14,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,location,The area is a large open field with a few trees and buildings on it.,An air field with an old plane that sits next to a road that goes to the water.,15,18,False,False
15,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,people are seen at a park with many trees and benches.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,11,19,False,False
16,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"This is a city street. There are some people walking around, one in a black suit with sunglasses and glasses on, another is wearing an orange shirt and jeans, and the last person I can't identify.","There are few people, some are standing, others are seated while others are walking around.",36,15,False,False
17,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,This is a man wearing white sunglasses and a long black hat. He is standing on the top of a small hill with a large field in the distance in the background.,"There are people in this beautiful mall, one is cleaning the place, others are entering into the building, there those taking pictures and others seated in this beautiful place.",32,29,False,False
18,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"This is a large group of people. The people are wearing black hats and blue jeans, some have a backpack or briefcase. They are standing on the side of the road with their arms crossed and looking at something.","A small group of people in the center court area of a building - some are sitting on the ledge, some are walking, and others are standing around with each other.",39,31,False,False
19,data/quic360/test/images/51211308957_e565e68a61_o.jpg,people,"There are two people in the image. The first one is a young woman wearing a black jacket and white pants, with a blue hat on her head. She is walking towards the camera with an excited look on her face. The second person is a middle-aged man wearing a black leather jacket and jeans. He is sitting on a wooden bench next to the woman.",There are people walking through the large open atrium that connects many office buildings.,66,14,False,False
20,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,There is a large area of grass with some trees. There are rocks and other debris scattered around the area. A small pond is in the middle of this area.,Many people are shopping at the stalls in a Christmas Market.,30,11,False,False
21,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,A large group of people is sitting on the ground and a small dog is running. There are many more people in this scene than there would be if we were looking at an indoor space.,It is in the evening and people are rushing to their homes after a day work.,36,16,False,False
22,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"There is a huge stone arch over the water, which could be seen from the other side of the bridge.","It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.",20,31,False,False
23,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,"A bunch of people in suits and a guy with a yellow shirt are having fun. The people seem to be at a restaurant, though it's not clear if they're eating or drinking. There is a man sitting on a chair that has a picture of a cat on top of it. There are two men standing next to the woman in the middle. Two men wearing black t-shirts and jeans stand by the window looking out. A young girl wearing a red dress is smiling. There is also a lady who looks like she is about 18 years old walking towards her daughter. There are several other people nearby, including an older couple",There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.,114,29,False,False
24,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,happenings,The large building is made of brick and has a lot of windows. It looks like it is being used for some sort of art exhibition.,"There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,",26,19,False,False
25,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"The picture shows a group of people in the middle of an outdoor market. They are dressed in bright and colorful clothing, and they have large smiles on their faces. Some have hats and some have sunglasses with their faces covered by them. A few have backpacks hanging from their shoulders while others are carrying bags filled with food items.","Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.",60,26,False,False
26,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"In this panoramic image, please provide a concise but detailed description of ""people"".","l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.",13,18,False,False
27,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,2 people in a boat.,"Smiling young tourists gather in a large square, taking photos of one another.",5,13,False,False
28,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,"[The image is of a group of people. They are all wearing white shirts and brown pants, standing in front of an airplane with the wings stretched out behind them.]",A group of people are walking around the plaza and taking pictures of the buildings.,30,15,True,False
29,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,people,This is a panoramic image of people in the city.,"There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.",10,35,False,False
30,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"Please describe the plants in this panoramic image, including their height, shape, and any features or patterns they may have.",the plants in the picture is well placed and described very well.,20,12,False,False
31,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,plants,"I'm sorry, but you haven't provided any image or description of ""plants"" for me to describe.","Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.",16,22,False,False
